benchmark,action,sample_count,measurement_count,avg_latency_ms,avg_response_time_ms,p95_latency_ms,min_latency_ms,max_latency_ms
detector_only,ALL,5,150,4.38,,9.923,2.171,18.69
detector_only,ALLOW,1,30,4.381,,9.923,2.313,18.69
detector_only,BLOCK,2,60,4.663,,12.401,2.171,17.385
detector_only,MASK,1,30,4.544,,9.439,2.46,10.817
detector_only,WARN,1,30,3.651,,7.681,2.405,9.399
proxy_end_to_end,ALL,5,150,84.581,84.581,137.325,32.36,194.168
proxy_end_to_end,ALLOW,1,30,105.284,105.284,143.084,68.805,164.939
proxy_end_to_end,BLOCK,2,60,54.745,54.745,74.271,32.36,89.768
proxy_end_to_end,MASK,1,30,100.06,100.06,128.161,65.793,151.309
proxy_end_to_end,WARN,1,30,108.072,108.072,150.442,59.589,194.168
